userID,gameID,prediction
u10365602,g29714557,1
u94902092,g33108407,1
u33601253,g64348065,1
u76927802,g10183897,1
u61215701,g56751692,1
u76594975,g62805978,1
u14860579,g66220144,1
u71896731,g08257375,1
u51270439,g44582104,1
u56086099,g17208478,1
u55276977,g89320310,1
u61691622,g34842774,1
u79739582,g97931549,1
u48298247,g54327129,1
u14947742,g40266442,1
u34716927,g69783203,1
u74599559,g57500715,1
u27264973,g63149989,1
u02733171,g49593949,1
u31002799,g31541380,1
u92892126,g73792397,1
u48280914,g78518895,1
u72568815,g51093074,1
u78160381,g22136822,1
u82875792,g07804237,1
u61089862,g52771362,1
u50098161,g68959096,1
u72042911,g15714062,1
u58355850,g43076769,1
u26800137,g51770536,1
u32817639,g00264723,1
u74606341,g81276377,1
u33278399,g84254492,1
u60063697,g62683832,1
u83394320,g40531835,1
u12048118,g69849525,1
u90429334,g81578921,1
u21957619,g52140787,1
u20899705,g70618040,1
u28572651,g35984506,1
u39325768,g58962531,1
u45990070,g27996569,1
u48738997,g61018623,1
u15414057,g67038900,1
u87036485,g41577769,1
u60214421,g34193208,1
u31847941,g26730287,1
u90228895,g90427081,1
u99292068,g01873417,1
u97524202,g16097342,1
u51174639,g07047848,1
u29284635,g45963204,1
u81933585,g63715049,1
u57708142,g21947930,1
u79713882,g86113463,1
u27646423,g50901678,1
u83877106,g57869201,1
u08135758,g50771459,1
u72986401,g32618319,1
u78669382,g68959096,1
u58109568,g38436583,1
u12466568,g15714062,1
u25564305,g49368897,1
u53590702,g30832734,1
u13250932,g45792269,1
u04565381,g52756366,1
u78669382,g32136079,1
u69966150,g38057988,1
u66426710,g02400837,1
u70628300,g68564716,1
u90162910,g35155801,1
u61544968,g01231672,1
u87744371,g76822730,1
u22437467,g97931549,1
u28665033,g35155801,1
u64671579,g96187396,1
u20778676,g29657740,1
u21261196,g71690287,1
u80126884,g32571546,1
u25070741,g58854798,1
u09970728,g61647686,1
u98578752,g15714062,1
u97831694,g76960634,1
u36368445,g64596037,1
u34775482,g50858707,1
u38671928,g16167807,1
u56714236,g45232069,1
u80336127,g59355932,1
u27340832,g99400209,1
u91547889,g13449021,1
u28572651,g73173393,1
u83423962,g29567022,1
u97673983,g31541380,1
u74161217,g90832644,1
u47403227,g17702591,1
u44652658,g65734768,1
u41929709,g14264567,1
u96980242,g18111735,1
u56349118,g43636148,1
u80882621,g83093985,1
u29553373,g93160761,1
u73735056,g21483518,1
u48193310,g35549655,1
u73006453,g01549519,1
u42279230,g45277843,1
u18992477,g81608348,1
u51581636,g89997386,1
u62992136,g82465493,1
u28475128,g70906782,1
u46632648,g57588908,1
u08343054,g68460338,1
u58226907,g00663854,1
u03179970,g11862712,1
u88061401,g40372626,1
u19529795,g67650495,1
u05054970,g24777226,1
u48513429,g61869150,1
u98179594,g38170343,1
u08166315,g95457243,1
u25317881,g45086997,1
u60146455,g00663854,1
u31625180,g57834425,1
u77807647,g82671470,1
u53473076,g57549651,1
u74352605,g81135807,1
u05692952,g70822619,1
u55950113,g45792269,1
u83433223,g23900673,1
u11230564,g33072745,1
u91007831,g06565154,1
u72233575,g41348232,1
u11721473,g12000126,1
u95586483,g89998902,1
u23256586,g56289849,1
u96208168,g79333823,1
u03489993,g41031307,1
u42551138,g00512355,1
u33383667,g83146398,1
u74687167,g40499587,1
u74109015,g24809309,1
u77511820,g02884318,1
u82769036,g06177547,1
u30584905,g94497006,1
u64112715,g66086214,1
u86182009,g45909867,1
u68920036,g24479985,1
u15146207,g82166573,1
u98427108,g31465460,1
u66968893,g32757860,1
u01522553,g75228197,1
u53486662,g43188612,1
u37719255,g89237308,1
u34540927,g65791191,1
u77726134,g99256518,1
u14718880,g92734990,1
u63534910,g52733706,1
u98443157,g10440938,1
u11801346,g52454443,1
u63372053,g06097413,1
u24506196,g70976074,1
u43448479,g00087199,1
u83269428,g07717755,1
u19119107,g55070029,1
u08258862,g14512041,1
u15708066,g93227220,1
u74404903,g28963745,1
u29258017,g44525550,1
u86700920,g05551150,1
u17008770,g57175884,1
u55348643,g45024343,1
u87639191,g53501260,1
u66627551,g03508032,1
u64072664,g57297390,1
u69389474,g26730287,1
u01210149,g91479688,1
u58355850,g86213381,1
u13525294,g70742092,1
u82197279,g00288786,1
u20732219,g67585399,1
u98503287,g62054141,1
u17391635,g81608348,1
u93776662,g83147553,1
u57078728,g10773791,1
u55225995,g21947930,1
u33383667,g73892159,1
u08146712,g96831210,1
u33197553,g14935757,1
u73134199,g57559679,1
u18697850,g67639165,1
u24021971,g16967024,1
u37241851,g13449021,1
u67143531,g75248233,1
u54101096,g81247903,1
u15542795,g15339821,1
u62824712,g95658921,1
u68603964,g19179172,1
u28282972,g58561718,1
u83485985,g66296428,1
u39462514,g35557126,1
u93067210,g54199262,1
u38425350,g91985937,1
u24116990,g26710111,1
u82978282,g39156230,1
u03271445,g15528648,1
u55155434,g39315897,1
u90630753,g92782480,1
u79354427,g77806076,1
u14045141,g49010464,1
u61083741,g75730019,1
u17884154,g11697649,1
u99215978,g70137688,1
u04922695,g81095775,1
u26095980,g25169928,1
u36868179,g18658878,1
u57941561,g26732871,1
u76386235,g93251976,1
u28470370,g48849824,1
u20316991,g70224294,1
u72559347,g62353511,1
u41713397,g77718054,1
u15554224,g08347342,1
u70076452,g55239305,1
u17081932,g38138064,1
u06012344,g74469956,1
u13211547,g17155852,1
u34999115,g01104341,1
u18211715,g89122297,1
u94902092,g85968616,1
u99451257,g51181091,1
u45102457,g06921499,1
u37555238,g51367911,1
u71346354,g95765068,1
u23137895,g70898962,1
u29372932,g79499736,1
u29141810,g46862476,1
u68962749,g22832209,1
u26095980,g83627560,1
u18342475,g66086214,1
u33284253,g55774465,1
u33429399,g18960204,1
u36098188,g85076753,1
u08166315,g85692281,1
u05054970,g94547789,1
u37209377,g90983990,1
u78337762,g98214175,1
u53201370,g94300691,1
u50855406,g38414526,1
u24074275,g52182535,1
u19203164,g67274965,1
u94268327,g65905047,1
u98871696,g00777759,1
u60932748,g86195002,1
u75148448,g08961506,1
u24256911,g47708496,1
u31308401,g92522857,1
u90784003,g17662732,1
u23137895,g49208981,1
u54479503,g52947714,1
u12982875,g47205010,1
u38606788,g03280058,1
u55049042,g24705380,1
u55504063,g29761890,1
u44185960,g31815851,1
u97610504,g83757895,1
u59995156,g36958384,1
u32377855,g56621675,1
u84093743,g81860955,1
u08460828,g48657523,1
u92168255,g46446145,1
u44825155,g17210393,1
u44357789,g39534254,1
u22667684,g63309816,1
u12301728,g42574843,1
u00917889,g91479688,1
u20908732,g08001721,1
u54654852,g16952539,1
u84178019,g89809648,1
u46933812,g82220080,1
u95351735,g10183897,1
u50070220,g35366649,1
u65571103,g68594066,1
u67143531,g68547272,1
u04348691,g63396588,1
u93124412,g26730287,1
u24297264,g79563349,1
u87968882,g17939817,1
u59708985,g93355263,1
u01684585,g51325735,1
u22314377,g78139956,1
u55968676,g21630333,1
u55666073,g38617825,1
u96375702,g22161219,1
u50086910,g97038061,1
u23368183,g37446712,1
u52828833,g08493444,1
u07462131,g39564597,1
u72173969,g31978006,1
u92774045,g21101440,1
u55049042,g50399525,1
u15542795,g61434161,1
u92753457,g34842774,1
u46075637,g86428226,1
u54308430,g22832209,1
u64288128,g93275053,1
u25493703,g07804237,1
u37104306,g83517324,1
u48876406,g95225789,1
u55638550,g61913894,1
u15676620,g29752784,1
u33533671,g57297390,1
u08258862,g93355263,1
u90630753,g59505924,1
u35500671,g34493061,1
u27250923,g68047320,1
u93087874,g62161670,1
u12492436,g89809648,1
u75043948,g67857266,1
u69064796,g89998902,1
u04495704,g24777226,1
u11572970,g74664521,1
u15827297,g16586637,1
u40218562,g58014324,1
u90499826,g88090167,1
u82510906,g76892743,1
u86182009,g21020026,1
u18293265,g55939569,1
u04440700,g54634449,1
u64237842,g33776814,1
u24130492,g16653801,1
u43380359,g08511321,1
u32402530,g32770457,1
u33150820,g38724809,1
u59081447,g73809315,1
u24181782,g30645652,1
u71532684,g27491100,1
u83636024,g46287090,1
u28425138,g10773791,1
u87511942,g88216046,1
u97795054,g85076753,1
u19544357,g67221114,1
u27134136,g59271404,1
u63130648,g28900944,1
u52679587,g89200271,1
u71532684,g98214175,1
u21954486,g08982787,1
u68038246,g93160761,1
u53258669,g26732871,1
u32427956,g10879560,1
u18390082,g46554909,1
u79467587,g79017310,1
u10067175,g69276634,1
u96912340,g69557002,1
u06266674,g19242120,1
u89251118,g47164408,1
u96883621,g92734990,1
u52950376,g73481194,1
u71939463,g01176191,1
u14144669,g69666503,1
u45786695,g83737994,1
u68962324,g49387258,1
u58317211,g37422652,1
u02507193,g98969338,1
u95987184,g64167567,1
u15844193,g11431639,1
u51701905,g76463699,1
u72986401,g74980928,1
u94942742,g75450500,1
u84098903,g75730019,1
u26640329,g12133696,1
u47562659,g80157344,1
u61116618,g88607112,1
u77951623,g15886508,1
u29033935,g91479688,1
u84062881,g42523222,1
u15733280,g41445437,1
u98682022,g99216201,1
u33457819,g95702441,1
u87336626,g26097525,1
u48616923,g55294726,1
u19038579,g34354119,1
u12934716,g30786147,1
u05373153,g68349895,1
u65302517,g75160975,1
u59534345,g57658162,1
u06413947,g94005519,1
u82701782,g61574690,1
u41875005,g78518895,1
u92168255,g80438960,1
u60182936,g37255956,1
u24596409,g95225789,1
u13899496,g18465780,1
u63606659,g45124396,1
u72218324,g38434648,1
u15113404,g05463839,1
u08114018,g47981354,1
u66660782,g34193208,1
u52284985,g05900475,1
u53201370,g66197269,1
u02442345,g53927674,1
u56266459,g59682009,1
u74687167,g46070040,1
u04565381,g15528648,1
u00396909,g31000512,1
u08343463,g49387258,1
u17703229,g74295208,1
u53189087,g63149989,1
u89365224,g61264440,1
u53074823,g48657523,1
u00230473,g35155801,1
u63905484,g11874075,1
u73006453,g75526007,1
u29480559,g60186029,1
u33318227,g34537052,1
u73490697,g16903439,1
u31791770,g07132329,1
u77753477,g11473691,1
u32180216,g59997114,1
u10607823,g24212567,1
u71379476,g38425796,1
u17061439,g89498071,1
u34823218,g79027240,1
u53735769,g26111343,1
u11947321,g84328247,1
u19599296,g65791191,1
u10133743,g47352460,1
u14312444,g11347632,1
u34174227,g48849824,1
u24860296,g40499587,1
u82662341,g32683225,1
u63347594,g14799103,1
u54755806,g49157768,1
u76337229,g90983990,1
u15111837,g41593216,1
u91136278,g93969631,1
u22119538,g95702441,1
u79072295,g51367911,1
u92592711,g01873417,1
u39440800,g60559218,1
u75900654,g07717755,1
u03729616,g69929359,1
u86760628,g50079336,1
u24501041,g43979015,1
u55889676,g11431639,1
u91547889,g32343874,1
u29524357,g63396588,1
u55714698,g83853612,1
u41103984,g81860955,1
u58012532,g99758692,1
u79983162,g64167567,1
u49272655,g40753740,1
u82769036,g59132435,1
u12557227,g94257083,1
u67497326,g84328247,1
u88005292,g99317241,1
u07426800,g84207332,1
u42908769,g45792269,1
u04495704,g68594066,1
u15904227,g99496555,1
u82849978,g02325217,1
u31548470,g77156003,1
u21934617,g73334974,1
u83877106,g61225634,1
u95908384,g37327565,1
u56266459,g67100685,1
u48140179,g02141122,1
u21233168,g67274965,1
u13037838,g78811835,1
u29615491,g68047320,1
u12190883,g46267372,1
u37887653,g78139956,1
u05518843,g79589034,1
u08037165,g51894741,1
u14184813,g19670213,1
u27457331,g70742092,1
u83288532,g21097782,1
u55473341,g66086214,1
u05474386,g85711869,1
u41870946,g33591260,1
u63098814,g76381409,1
u64783960,g92569712,1
u97030847,g97931549,1
u36993849,g35155801,1
u86760789,g91177309,1
u45040206,g38617933,1
u42896872,g48402991,1
u58317211,g09409361,1
u56288884,g17704742,1
u11415212,g15714062,1
u06027386,g04462740,1
u42577891,g04462740,1
u12301728,g84994417,1
u08343054,g81608348,1
u88078966,g97717804,1
u97592278,g75521004,1
u95609094,g35366649,1
u76499750,g12460730,1
u38961187,g47344447,1
u61595280,g89492775,1
u41103984,g70232376,1
u69374617,g12460730,1
u98503287,g61685766,1
u76956700,g71371078,1
u22982199,g07804237,1
u82849978,g60327207,1
u38156828,g10126403,1
u67989643,g96482153,1
u30338578,g08539439,1
u64400905,g82220080,1
u24943067,g68818867,1
u97374520,g04615400,1
u90606033,g10183897,1
u34540927,g88406710,1
u87731122,g46324345,1
u92413987,g91456497,1
u33608992,g62180900,1
u65793926,g16586637,1
u37887653,g38762269,1
u08341594,g99758692,1
u44401308,g43371943,1
u80016253,g59682009,1
u54274967,g14937000,1
u22405118,g05843073,1
u75639606,g50771459,1
u14737954,g05463839,1
u98767140,g75793700,1
u15250211,g62704618,1
u44657132,g34929278,1
u41605687,g92010786,1
u84517410,g22284227,1
u92729375,g26104453,1
u48549249,g64167567,1
u69109106,g13449021,1
u12847129,g35149166,1
u54449741,g35322304,1
u34540927,g96710709,1
u25631744,g88681493,1
u06948381,g92522857,1
u15706441,g45328688,1
u30064155,g43409822,1
u92836633,g10406824,1
u24175693,g30314000,1
u92774045,g01873417,1
u74352605,g80603516,1
u19670502,g04615400,1
u30363937,g24982722,1
u08949301,g15050817,1
u14581640,g74295208,1
u74620439,g97038061,1
u51034199,g28397260,1
u24130706,g99758692,1
u58467820,g90153689,1
u63703836,g67274965,1
u77847400,g19831304,1
u90130076,g88534444,1
u21577500,g50139510,1
u77592830,g74412462,1
u99899518,g46024598,1
u78303319,g83843155,1
u15010009,g15217706,1
u28574327,g03916495,1
u55261110,g84702033,1
u43721094,g93509033,1
u08333025,g10586867,1
u74710280,g58025004,1
u29223775,g63750844,1
u08333025,g63342088,1
u23800330,g54506405,1
u08983578,g83787576,1
u31002799,g22839997,1
u62011304,g73617529,1
u62637431,g03280058,1
u01257584,g26732871,1
u77546397,g54194919,1
u42127103,g46101992,1
u89793393,g14512041,1
u75785059,g01373359,1
u53040709,g33702735,1
u17703229,g09670581,1
u40160016,g28112086,1
u15706441,g63281890,1
u94263381,g03916495,1
u90742229,g64348065,1
u51044315,g32989876,1
u34635617,g74105866,1
u86555347,g98214175,1
u06881037,g26192910,1
u53747650,g35444269,1
u89855328,g66201852,1
u67500331,g29464734,1
u88646578,g16087475,1
u94563709,g40532988,1
u27340832,g98293003,1
u78160381,g84476497,1
u72671384,g57932017,1
u99921366,g25077590,1
u46632648,g98969338,1
u15184272,g92694999,1
u33186374,g00473085,1
u15842478,g10053132,1
u24116990,g15714062,1
u52284985,g26556480,1
u56680455,g04462740,1
u84505694,g34777451,1
u65355271,g11772939,1
u40466912,g91177309,1
u20388635,g05389339,1
u96645694,g92782480,1
u83343215,g72085756,1
u66682814,g00663854,1
u85659821,g38434648,1
u30413354,g66678119,1
u64072664,g74493125,1
u44824365,g71822589,1
u17863042,g99663728,1
u97471667,g31252788,1
u15010009,g67362844,1
u10722263,g87795702,1
u23496727,g29761890,1
u83365600,g93945051,1
u51163091,g34897771,1
u97592278,g24862366,1
u76597927,g95682510,1
u59520221,g68594066,1
u73312807,g60551726,1
u04565381,g50771459,1
u15887552,g77346715,1
u15844193,g68182978,1
u59534345,g25169928,1
u16373585,g85252310,1
u95586483,g61557790,1
u65396282,g10675976,1
u63682797,g29808295,1
u45653038,g97717804,1
u06948381,g28112086,1
u51716459,g07321220,1
u63989903,g33400185,1
u61311171,g77357767,1
u09385434,g46602286,1
u65443270,g15881340,1
u62884877,g49289688,1
u24139989,g53943004,1
u18587033,g03359378,1
u45148118,g76527380,1
u53189087,g47352460,1
u83029404,g76325439,1
u01880467,g90898833,1
u04610196,g87354867,1
u82401519,g77859458,1
u33895741,g13449021,1
u77415811,g23007691,1
u29718959,g02893562,1
u65152896,g61018623,1
u23590023,g30206893,1
u99215978,g26111343,1
u32098095,g94693950,1
u77845026,g53078416,1
u05581149,g74343362,1
u24074275,g37327565,1
u77504666,g03209044,1
u94263381,g74469956,1
u49238900,g24576552,1
u07400716,g91479688,1
u91136278,g75126035,1
u74620439,g90882793,1
u96226018,g83216730,1
u57100412,g95702441,1
u40347900,g60355697,1
u98413978,g90398212,1
u03758586,g43642048,1
u92894715,g67137174,1
u04419184,g42356245,1
u73074491,g15264795,1
u81756175,g82181072,1
u74426406,g75228197,1
u57851139,g71101689,1
u21257203,g71192260,1
u80947479,g43554868,1
u41540392,g97744219,1
u31583354,g05463839,1
u69602997,g78139956,1
u40218562,g34193208,1
u51732970,g74469956,1
u52146622,g54465548,1
u05612975,g00805292,1
u29321637,g06538880,1
u16063061,g80603516,1
u19659420,g43689131,1
u45443096,g58649509,1
u33701854,g86565202,1
u11572970,g37327565,1
u62751751,g85485988,1
u83038569,g21101440,1
u04057529,g18283520,1
u97005350,g87795702,1
u24297264,g21597766,1
u17759890,g85980188,1
u72207065,g53715495,1
u39933915,g38057988,1
u65389607,g94066140,1
u43958374,g39394945,1
u39174776,g89012109,1
u00011135,g99701966,1
u84062881,g06045292,1
u63534910,g71795407,1
u14407800,g11862712,1
u33457819,g82536857,1
u47168253,g32271815,1
u33537958,g18465780,1
u45102457,g50901678,1
u68209654,g13492762,1
u47388253,g59132435,1
u75083490,g49644714,1
u19952755,g01660600,1
u69156820,g16315446,1
u92568004,g44038209,1
u78959607,g89809648,1
u19038579,g25077590,1
u64929745,g53882469,1
u94263381,g00125299,1
u42162827,g65905047,1
u34295594,g12579338,1
u53873128,g82671470,1
u95363567,g38170343,1
u12408703,g90154665,1
u07865982,g61913894,1
u21233168,g40266442,1
u30819542,g98293003,1
u81521037,g93941352,1
u88078966,g16087475,1
u82510080,g22771657,1
u58797971,g91456497,1
u27508534,g28112086,1
u79638535,g33072745,1
u65947241,g31815851,1
u98503287,g60949442,1
u47146279,g00187437,1
u34174227,g70163968,1
u09616615,g68182978,1
u74109015,g76325439,1
u18093411,g89498071,1
u11950833,g64574718,1
u84257994,g46987740,1
u72752222,g53461537,1
u83445194,g18146279,1
u74426406,g93945051,1
u84615263,g78674402,1
u81348588,g70898962,1
u24191272,g14512041,1
u95213459,g61075551,1
u45485889,g90832644,1
u14407800,g00777759,1
u46705135,g99830215,1
u04763917,g85968616,1
u79530461,g37899466,1
u85376794,g15041108,1
u40218562,g15380661,1
u34172936,g09018634,1
u46455468,g74105866,1
u56714302,g42356245,1
u51732970,g18932527,1
u18428226,g95805513,1
u93608656,g07321220,1
u94482272,g69564979,1
u37719255,g24283850,1
u48539719,g26937993,1
u31712305,g85833036,1
u43392757,g02141122,1
u42445522,g15041108,1
u99267225,g68302537,1
u32556425,g07943597,1
u34554584,g65794132,1
u45116331,g35166995,1
u12204306,g69276634,1
u50855406,g86082690,1
u64230958,g21582704,1
u27906982,g36841558,1
u63682797,g46609035,1
u23586635,g79866169,1
u38385659,g63446287,1
u51962149,g71471611,1
u00522712,g78239118,1
u88955419,g82668863,1
u22983731,g16586637,1
u36344146,g05349653,1
u04348691,g40110970,1
u96135866,g39564597,1
u71263232,g11862712,1
u92142028,g66187454,1
u07706047,g15264795,1
u53134535,g07717755,1
u54999104,g26860376,1
u12032037,g55646573,1
u23465530,g83223954,1
u57414442,g36338988,1
u49592765,g31712310,1
u74666374,g84770347,1
u30258510,g64596037,1
u25129189,g57734956,1
u77149879,g29503391,1
u13431842,g74045632,1
u60107349,g12946119,1
u22185524,g23185261,1
u35307604,g50444948,1
u38313764,g55933232,1
u61078154,g12540365,1
u13597600,g53915157,1
u90492640,g06322315,1
u88218929,g10259243,1
u10804509,g16087475,1
u64280940,g13343607,1
u66787132,g21483518,1
u63792067,g29494592,1
u59583857,g47352460,1
u33109625,g21947930,1
u94739498,g20051407,1
u02153866,g62370166,1
u75900654,g64348065,1
u01444171,g73199890,1
u09912234,g29695966,1
u41540392,g06235078,1
u48311027,g19759241,1
u12301728,g63858284,1
u29321637,g57992239,1
u93652398,g00102027,1
u73963959,g39879078,1
u97756269,g81437974,1
u48180700,g46932837,1
u55236697,g79027240,1
u59861939,g78034556,1
u91095500,g06921499,1
u81083389,g11862712,1
u84554687,g46862476,1
u50474220,g24777226,1
u49552980,g74469956,1
u14803172,g14432383,1
u52584928,g18470245,1
u97030847,g16087475,1
u85802902,g64574718,1
u95273226,g67857266,1
u02211193,g53041186,1
u76337229,g24268800,1
u92372048,g57843499,1
u22696973,g10932727,1
u21023333,g32289991,1
u43217458,g96003471,1
u01882642,g52043468,1
u00688796,g67650495,1
u93268038,g74295208,1
u11615113,g49722483,1
u99505504,g59833534,1
u18992477,g84227207,1
u26422619,g35322304,1
u67575048,g05551150,1
u65883423,g00880401,1
u12591303,g03304317,1
u03757196,g99090834,1
u31605448,g23188828,1
u64709156,g83221585,1
u68326821,g38425796,1
u97844972,g68132896,1
u33895741,g09964073,1
u70118164,g34011586,1
u83600529,g82166573,1
u57606095,g30097805,1
u18475136,g35444269,1
u14014903,g35296108,1
u60416190,g71128208,1
u20881573,g73199890,1
u17540256,g04443491,1
u12982875,g67293287,1
u12741451,g59833534,1
u21156229,g42124312,1
u43017486,g58464197,1
u39462514,g33997812,1
u30858659,g91177309,1
u54101096,g97435957,1
u58624800,g67362844,1
u08458392,g94834981,1
u11400327,g92948097,1
u89383061,g07027969,1
u18774098,g17304063,1
u45793344,g80296997,1
u72986401,g40381945,1
u67469868,g42862258,1
u66877109,g48289742,1
u15537542,g85605126,1
u61683676,g25962198,1
u53473939,g83757895,1
u76320021,g43554868,1
u00230473,g77357767,1
u04893836,g27786951,1
u01545255,g96839895,1
u23422031,g64509433,1
u01904510,g88282798,1
u71363357,g67366154,1
u00230473,g81135807,1
u24933571,g42907287,1
u57284382,g68302537,1
u00715488,g18464514,1
u64237842,g76602932,1
u26589467,g48350599,1
u26970308,g38414526,1
u89178964,g43653207,1
u95784445,g75521004,1
u87731122,g27545941,1
u95327242,g58690245,1
u98799221,g58646191,1
u22185524,g48058459,1
u22289886,g47914893,1
u86360653,g09569977,1
u59370489,g98118815,1
u09932759,g72724018,1
u98863380,g38617933,1
u23137895,g22771657,1
u36424724,g87749248,1
u28826219,g35166995,1
u77847400,g06177547,1
u39462514,g15714062,1
u00359411,g07241100,1
u36610257,g78518895,1
u93428955,g85063962,1
u98016669,g31844904,1
u24116990,g04423005,1
u75771611,g17604638,1
u46075637,g68169551,1
u52454500,g48237937,1
u05474386,g79613605,1
u49838862,g11862712,1
u07400716,g60416652,1
u74913480,g46446145,1
u50575143,g24822320,1
u67530874,g10773791,1
u75900654,g40551467,1
u33429399,g57144049,1
u44605250,g59109370,1
u71489809,g32003820,1
u36789847,g82220080,1
u34253509,g42907287,1
u27134136,g78811835,1
u83288532,g68818867,1
u12983269,g73084431,1
u69156820,g19377155,1
u17540256,g32839914,1
u29378109,g05843073,1
u64030091,g74469956,1
u96961103,g58649509,1
u93523801,g11181397,1
u55854800,g59109370,1
u09970728,g44459813,1
u45148118,g63466468,1
u23335732,g30645652,1
u82238117,g14368997,1
u73932902,g99500667,1
u72478974,g47344447,1
u52704336,g89492775,1
u44265032,g19475656,1
u80006423,g43698728,1
u47028892,g93969631,1
u96375702,g80438960,1
u46383519,g22362835,1
u41981227,g79903022,1
u21023333,g08511321,1
u23258570,g48058459,1
u31395611,g79819183,1
u05925641,g90301006,1
u17540256,g07132329,1
u55714698,g31844904,1
u42222023,g80979867,1
u94476467,g72724018,1
u29239163,g99674775,1
u11820971,g68047320,1
u41502407,g74105866,1
u84956886,g90427081,1
u71779411,g68047320,1
u49442307,g59132435,1
u61683676,g07086210,1
u21954486,g06065657,1
u41633254,g45519076,1
u53247100,g69693461,1
u70076452,g35155801,1
u76808709,g10406824,1
u48780404,g46446145,1
u97839684,g58854798,1
u53001852,g31712310,1
u54999104,g46602286,1
u85327310,g43504791,1
u05333061,g71795407,1
u40901380,g00795234,1
u90421779,g10923163,1
u19082710,g00045539,1
u72474436,g77928371,1
u44712083,g18111735,1
u48298247,g94300691,1
u47595857,g45909867,1
u90206331,g35914138,1
u15184272,g58314864,1
u85865115,g51004348,1
u81239755,g73173393,1
u23201556,g61264440,1
u98396281,g84633727,1
u06654173,g78970626,1
u95116754,g87757756,1
u20154103,g38964542,1
u42520118,g35984506,1
u64257542,g17612425,1
u39845423,g84720805,1
u24403815,g90898833,1
u46075637,g14806591,1
u30084571,g68947078,1
u64861548,g54899366,1
u53056713,g23931178,1
u32997049,g90154665,1
u63684037,g13121437,1
u98303981,g43595278,1
u78011182,g62722327,1
u08135758,g29503391,1
u76241191,g43595278,1
u43650833,g41623816,1
u50086910,g76120150,1
u78081211,g94547789,1
u67143531,g57500715,1
u69937439,g97744219,1
u02151697,g96482153,1
u06746651,g41331921,1
u17751563,g35296108,1
u24256911,g00795234,1
u94669425,g41077930,1
u61553061,g41193056,1
u33919048,g18295757,1
u17777056,g77859458,1
u35602530,g78537882,1
u90179715,g00569122,1
u42519625,g15886508,1
u06464611,g07804237,1
u30833867,g77400036,1
u59755606,g09698387,1
u58355850,g05572229,1
u27091516,g65791191,1
u89908320,g67639165,1
u57078728,g47321452,1
u71386265,g31541380,1
u01980743,g25624216,1
u04859442,g29741733,1
u53134535,g46446145,1
u72478974,g76325439,1
u67124961,g43698728,1
u86061123,g43300921,1
u15010009,g95457243,1
u20154103,g45725165,1
u50880253,g46554909,1
u22096553,g79735883,1
u18820716,g51095765,1
u38263068,g67038900,1
u73490697,g48254339,1
u02151697,g94694767,1
u74956760,g62607719,1
u07426800,g86199393,1
u05534294,g62450068,1
u81756175,g42196858,1
u76320021,g40531835,1
u11950833,g18581386,1
u08403032,g00880401,1
u63989903,g33263421,1
u55155434,g79499736,1
u05310170,g68808834,1
u66214187,g36281648,1
u04495704,g22409994,1
u35298149,g65905047,1
u52126481,g17707223,1
u22095512,g94257083,1
u27244547,g75310688,1
u63989903,g05546633,1
u77042788,g58553804,1
u96135866,g56211947,1
u04639299,g91479688,1
u17224257,g15041108,1
u89383061,g72301701,1
u14016159,g90827572,1
u86360653,g03322604,1
u04771226,g38724809,1
u98227251,g04443491,1
u59268285,g68137463,1
u01548620,g29741733,1
u50711069,g41988339,1
u93124412,g59639854,1
u13067148,g14368997,1
u38561265,g33997812,1
u37052319,g29353242,1
u90784003,g15041108,1
u93364692,g96982884,1
u59268285,g39090767,1
u92100312,g33721553,1
u17863042,g96079291,1
u39281280,g51181091,1
u46730659,g56621675,1
u69685717,g35914138,1
u72397005,g17361564,1
u95974698,g89492775,1
u35536855,g75513928,1
u90784003,g68302537,1
u87227222,g15549638,1
u51900463,g58690245,1
u11108186,g70463993,1
u75148448,g14512041,1
u41966651,g45232069,1
u04763917,g97435957,1
u25636525,g05342501,1
u96019728,g12104166,1
u60214421,g78034556,1
u35179060,g23175113,1
u11801346,g67362844,1
u12983269,g39921149,1
u01368818,g16653801,1
u73423857,g76602932,1
u11572970,g85063962,1
u47180106,g38964542,1
u72204752,g56211947,1
u58381940,g19179172,1
u03068140,g51770536,1
u65716937,g91668444,1
u43551530,g07804237,1
u97675067,g51181091,1
u64257542,g10879560,1
u47242027,g61465953,1
u35233913,g43928104,1
u51545733,g15380661,1
u13250932,g18111715,1
u77324703,g92454558,1
u88806757,g22161219,1
u91030397,g41623816,1
u86427233,g28112086,1
u30872328,g68047320,1
u50285024,g31541380,1
u23377517,g57303786,1
u13575369,g61574690,1
u73479654,g10879560,1
u03608422,g03916495,1
u13947102,g34412552,1
u99444870,g07599128,1
u99899518,g68349895,1
u70109286,g05463839,1
u45800083,g99674775,1
u21262879,g61364485,1
u26985727,g78811835,1
u44521634,g90832644,1
u52520551,g10773791,1
u73753509,g79499736,1
u58347123,g44149205,1
u12849065,g71764063,1
u54912572,g55891007,1
u57078728,g55239305,1
u17136292,g83223954,1
u00656603,g32003820,1
u67331543,g00102027,1
u90179715,g24982722,1
u02211193,g31000512,1
u61941450,g03136155,1
u20335021,g66296428,1
u96364924,g75416425,1
u64078002,g23815030,1
u02129594,g85212990,1
u08460828,g18960204,1
u80388752,g44085371,1
u92136099,g71795407,1
u63671803,g16097342,1
