userID,gameID,prediction
u73423857,g49636917,3.693250702244556
u14849258,g73265847,2.1987222507289257
u61311171,g52140787,4.024501783065326
u74620439,g61214579,5.079359902328723
u91136278,g72890241,2.913876429087858
u96202002,g59833534,3.945590198106073
u38374332,g22244120,4.844768911406452
u99613619,g80157344,3.7159578334355996
u75843353,g57869201,1.8091097150757192
u18546872,g61264440,3.398870622151648
u61683676,g59452361,4.812999488489325
u69878594,g37422652,5.044546499752758
u07865982,g93325439,3.379101660527077
u09393362,g23175113,4.243880545673479
u01098762,g76810548,3.263593841671865
u92449505,g75228197,6.549645190668274
u69937439,g26192910,4.404361953214631
u94172939,g66481183,1.6957715660487531
u97169515,g39845845,4.6429614030789175
u17777056,g26481447,4.050065833679047
u14132955,g15371817,2.011849836644096
u12351438,g47087082,0.01594228736293113
u13037838,g57843499,1.7027669560292797
u07951454,g40485117,3.510578952910838
u43518899,g68594066,2.3329587681842927
u42467385,g67646663,2.1633492623168564
u98234762,g27491100,2.898117397981689
u00875922,g58129520,3.853442792005039
u17863042,g92468669,1.7084646279096216
u35815915,g76745472,3.939621159380232
u15843139,g03508032,2.8547336411102804
u86247581,g49134759,2.38529541697242
u29258017,g93969631,4.579480589811644
u40585757,g64348065,2.6400261139431893
u95232083,g65905047,3.5976119546400187
u21958648,g70898962,3.480061242195579
u87833081,g62438733,3.27150157149132
u11244927,g38302836,2.7342022080453896
u28394954,g29390929,0.6111531164872543
u83365600,g72460998,3.3532447458792283
u79801558,g95765068,3.3478671735165437
u93352907,g09482600,3.797794346855274
u75917410,g69081883,4.629590011002112
u53473076,g84020059,2.390229774455777
u06223538,g68660659,1.650524230036873
u84256962,g73334974,2.330265350954446
u15887552,g69564979,2.150446369905911
u68920036,g72841273,2.2954257930430684
u36368445,g67463933,2.1259833000306867
u96104653,g71371078,5.07785463004043
u93113984,g08511321,3.446819005472073
u38263068,g03420056,3.191254292904784
u76352109,g29741733,3.2146978376675848
u15250211,g10773791,7.69488665846848
u99215978,g88529278,6.8227625365408535
u54654852,g23131507,2.8460943347211605
u67971803,g02291184,3.2240993263421953
u42407845,g37422652,5.61250344892111
u82658939,g40372626,3.171768487082316
u55714698,g68132896,5.748704239230355
u08942444,g18294592,2.4457365240712083
u85063575,g09572072,2.8103100210754373
u78081211,g48512616,3.3111545046271806
u85253329,g04462740,3.2849769613270823
u19670502,g52414449,2.9195447477531955
u98799221,g47321452,3.6926675960260877
u90673678,g80441672,2.1016034703843287
u64563944,g31978006,3.3532557263007474
u62348207,g43928104,3.826435213588735
u38477510,g82654445,2.6850886389818904
u33109625,g48584419,3.4395895059332307
u82701782,g05342501,3.6222526146411655
u76873952,g84770347,3.3877206470170123
u79355096,g14525638,3.916960501922479
u91871377,g61877459,4.807021707087994
u89383061,g33776814,4.539036304824785
u12891480,g81276377,4.197555079689347
u96653482,g39156230,1.9943848122009766
u88299126,g81608348,5.7551075265652605
u64671579,g23007691,1.7690250291455447
u73555265,g79819183,4.145569967799628
u10804509,g36958384,3.948260989556732
u35906981,g11862712,4.420305978785891
u54101096,g48058459,1.9966013834080485
u43487358,g45232069,6.760956393135858
u31204595,g17210393,4.392163203239283
u69109106,g90983990,2.471710527743445
u80513291,g39845845,3.88350741612851
u23937279,g94046178,1.0215726928384812
u33908704,g05339526,4.192614947776949
u33701854,g84633727,5.279983805767249
u55049042,g91879395,2.8183207608957597
u90262380,g74343362,2.068230060530149
u18009698,g93941352,3.1975125609170547
u98955099,g26937993,1.968548282076412
u33109625,g58375086,2.29747690402471
u89127451,g82616432,3.842478320668624
u73074846,g68132896,5.925699760416351
u25564305,g90154665,3.479106129073401
u26345786,g90832644,2.859678013207396
u88370286,g01660600,4.424063093788708
u98503287,g27545941,2.756931710893265
u68500120,g88859177,1.6905966663296847
u63707959,g02903254,2.685829754368083
u60034715,g94730688,1.9629494141305626
u69109106,g11274862,3.038252895283955
u46422197,g71624193,2.1374859200134995
u31625740,g10259243,5.131077757733581
u46075637,g56621675,0.7653621653986244
u79736245,g31541380,4.723241320939426
u11421567,g46446145,5.249412160133872
u35696170,g15714062,7.044973283123628
u33191206,g29695966,1.868180986682948
u75148448,g00630738,0.728430204534396
u57772723,g03207903,3.500850539279889
u60932748,g33702735,2.832121981220657
u59676270,g80196469,1.0276281416939304
u42222139,g80438960,6.705523575721436
u36083070,g30097805,2.295378315542319
u35307604,g66296428,4.231229243582421
u59951009,g66086214,2.931357026337753
u42241023,g22313283,2.731699519939816
u16904015,g70822619,3.1141673526444857
u86966939,g14842926,3.519011898387626
u65395913,g57176944,3.7491912392334084
u39310994,g34216483,2.946459854335432
u49162685,g74112521,4.884187134105918
u03516535,g97795987,3.721807804809882
u70468042,g10773791,7.586783614222936
u19070008,g05914065,4.6854170432428655
u36393124,g84465937,4.525521463864038
u52373613,g29741733,3.6760603818915096
u04594973,g57175884,3.2356032873574363
u20948233,g05873861,1.741329789114214
u62666565,g81437974,3.0456140927890623
u03757196,g78970626,3.3425755929889607
u07385132,g35984506,4.389286167713472
u66562726,g85605126,3.3843338664954397
u92822817,g24982722,7.8795489268435075
u12905306,g40551467,3.398447953248394
u93715150,g48118089,3.0409663530061
u08404856,g23088534,3.3112984438839366
u31548470,g48254339,4.798443038993092
u12301728,g24822320,0.9811326059307979
u99576383,g12540365,3.662878223512944
u29103062,g45792269,1.9772223236257247
u26470969,g85617864,1.91426853374914
u68452069,g81608348,5.897465788994305
u67698558,g17074600,2.1030787890830465
u04495704,g73199890,5.632088876325933
u51634796,g91456497,3.950262036874044
u36078563,g88529278,6.000438954685925
u00655971,g11862282,2.224754263057788
u60850058,g31193524,5.398993595558954
u51336628,g78970626,2.684076305692823
u03286131,g92454558,2.904715417659715
u61683676,g47087082,1.3913993530013418
u44144641,g75248233,5.31873403377637
u51581636,g22136822,3.629861550970038
u50880253,g76027154,2.5614036433846
u63684037,g25723374,2.9623263458296383
u03942497,g68302537,2.7704972665090195
u42696206,g34193208,4.774334720453242
u51594045,g19179172,2.4541130304659835
u91022469,g68594066,2.315899476188637
u17067566,g63149989,4.218799329231918
u23382235,g20944046,2.6683426103090544
u76696995,g00795234,4.208309318302599
u40742852,g85252310,3.603384083794569
u43847068,g61913894,3.035987227335103
u50429444,g17074600,2.3966507989003225
u60034715,g88059692,3.85081139247879
u52799909,g29546269,2.572002618914425
u88224154,g65905047,4.030103224031175
u58136849,g86787099,1.6159227737093598
u39462514,g68959096,5.389452569318046
u42407845,g42729032,4.997786733640855
u73944730,g72724018,0.4291683577596881
u10798467,g59682009,3.4851560952527167
u00914251,g15547870,6.773449752461859
u74849356,g23960717,3.3300807582436804
u11999725,g85605126,4.053598851314155
u92338311,g52454443,2.4791820275967345
u58200581,g70592519,2.5907205117696313
u03286131,g82220080,5.741525572674531
u79616152,g99317241,2.7067339785332676
u66568694,g07943597,2.186079997162253
u59883445,g55891007,2.9249009562056916
u59923454,g94064095,2.2321153267702702
u24898713,g00288786,3.963520018543549
u55648160,g67615026,2.1331818622490992
u84554687,g85442587,5.742655897104964
u61230352,g52619025,2.182695013378237
u57039971,g39055346,3.7604436808480646
u85659821,g71312034,1.7935251030822166
u60156158,g04462740,4.175283273963548
u97350422,g22927590,0.9574598032148427
u61083741,g57834425,6.504941249722554
u39710667,g41717838,1.9734077615858518
u33042402,g75912186,5.17457183773959
u79245037,g25241241,3.0867420807631833
u67792399,g75228197,6.922234510532377
u62855536,g00795234,4.450920209629529
u91136278,g50216638,4.144097396168297
u11194965,g69033010,4.418392640039575
u63130176,g34193208,5.57724192698816
u02795977,g10876271,6.154551680643253
u82872855,g39394945,5.137319530427125
u72101923,g28112086,2.5911986673237544
u98916723,g79904092,3.677603629655125
u17742070,g85778787,2.53176790742869
u33462621,g38871794,0.9918310349551782
u60034715,g53024880,1.567583997363746
u73735056,g03207903,3.3091411529428907
u31186989,g09670581,4.506748407231681
u10104854,g85252310,3.578767378222242
u60870972,g09409361,3.0330473216549936
u45990070,g00290491,2.7570743620529563
u17513326,g07599128,5.115759576898682
u94481676,g52140787,3.1369922155317203
u55659468,g98214175,4.642015401664669
u69137549,g78355069,2.595462310186485
u33895741,g33866234,4.155761542633158
u46670597,g61264440,4.079734051800771
u43098711,g24982722,7.019897044257737
u06223538,g81880185,2.538590808896321
u82283855,g34193208,4.615741666118383
u94563339,g79540922,2.1216235738829874
u26737962,g15714062,7.0480445712654305
u04759919,g17907308,2.8656488822195403
u49041164,g27899792,1.460952931547793
u33831588,g94300691,4.316076114785314
u13613317,g06045292,3.1530763727766002
u32947785,g74380807,3.93015582670158
u24277219,g40110970,5.057482105953936
u70840120,g59682009,3.6545346994691754
u90742229,g77112337,4.677452956612799
u26497692,g25659977,3.223370629320726
u65450735,g57976450,1.933177852912388
u60159476,g04835937,2.578337907783615
u92483651,g79027240,2.6819074599443953
u13947102,g54634449,3.0118160096984767
u54599716,g33776814,4.742028106058441
u13941294,g02884318,1.2149134487894193
u02243640,g09572072,3.120591190422614
u16049829,g07599128,6.158447457692214
u19038579,g50690816,1.5293353697594405
u18251389,g92794719,2.6997452580933192
u12979095,g90301006,2.6250564870849415
u84098903,g87968210,2.580270681861393
u41010655,g25592128,2.2055347728693717
u45713244,g41577769,6.121101804406435
u03242465,g47708496,4.285255320742893
u25036365,g44421924,4.929344468363311
u77504666,g66481183,3.1473817877860197
u12428190,g07132329,5.1860119360701
u40503552,g24479985,4.979351962832808
u61738822,g32303199,1.9940835475000172
u09621573,g21483518,2.975762852209162
u50518705,g62353511,4.490688287616303
u36359856,g15714062,7.77352602337882
u50641140,g51367911,4.123815755057838
u93087874,g88406710,4.473071102528463
u03908917,g03136155,5.7863958512696385
u72986401,g58464197,3.6475540666917463
u25271251,g82668863,4.023778459472069
u74849356,g60607670,2.660939123823776
u37904849,g68169551,5.050758812759885
u25974980,g79499736,6.202531306938219
u92338311,g76325439,3.09578301880747
u18009698,g70286157,5.840208105971952
u51238798,g68302537,4.302893834939216
u49569747,g34855252,3.1469024624124984
u83503668,g30314000,3.4993121073784423
u20805146,g01660600,4.082827830352174
u23151651,g32136079,4.572684935454837
u24890000,g17749950,1.8734146134621095
u35200970,g68047320,4.535767471236486
u22815999,g63558113,2.0635598639838215
u77135073,g08511321,3.7277651052487415
u72671496,g75793700,4.46299786231813
u09833175,g12104166,2.782795204903113
u69824474,g70286157,5.460063803046042
u69257437,g27545941,2.709394583540517
u80585251,g88059692,5.088031290065172
u94680884,g35549655,6.31723918814235
u50866739,g52771362,3.1404298172194163
u91108085,g01873417,4.7508094209654175
u77506393,g15881340,4.5725282216995495
u04563581,g68594066,2.213833854466836
u85638623,g93027730,2.4618324100967675
u46186658,g61264440,4.543913535919545
u33961552,g15265313,2.1335924220690914
u44357789,g31370047,4.053929160714111
u22610376,g33325347,5.391661708889167
u28885951,g55933232,1.1952720896741695
u80931898,g39845845,4.862311414768179
u80030088,g05463839,7.920840842353389
u80898622,g01435414,3.553907709047011
u59988770,g99526401,4.002788524709028
u82502949,g83757895,4.04389083163932
u98871696,g66712584,3.421943220113541
u46503991,g18529610,3.0666254960339048
u68603964,g05463839,6.798839161750594
u83347704,g53536844,0.4156664352444317
u72568815,g69031937,6.153008471651406
u21516481,g57913376,3.596644641002615
u12466568,g07086210,3.2109870731202856
u78011182,g17507217,5.067813116589638
u25713008,g93969631,4.817582747856174
u46933812,g08344223,5.139234600229894
u03389113,g11862712,4.516316703585
u67914161,g01176191,1.6947005467848444
u37669682,g21351410,5.0469394446823195
u52696794,g59682009,2.6673974383330226
u74404903,g58553804,3.4169309086754023
u60815804,g45232069,6.460129028764227
u30207117,g94012805,2.934825257646284
u71714710,g61434161,4.696316490262024
u94646069,g52620301,2.6130666912111646
u15856655,g88534444,3.898179009420293
u31712305,g66220144,3.701857188886188
u23069394,g78518895,4.8521351316493835
u14702336,g23007691,3.447258512182818
u18838894,g97931337,4.54878288319877
u24528184,g51812669,2.344573238952467
u69374617,g49636917,3.0439087636230564
u76970440,g84770347,3.3528916290240205
u82129578,g57834425,6.599606618804684
u53877120,g32770457,4.939016791595544
u41502407,g58854798,4.419040409751405
u59995156,g76099968,2.290792071405154
u90541689,g96350646,5.6175140157706025
u50190344,g29494592,5.625129912915328
u78160381,g01269364,1.9775900520798728
u04139985,g47087082,1.62228668063982
u89781216,g45792269,0.9607623974388568
u61683676,g35670534,3.5261868495103528
u02402833,g51322209,3.092350817476762
u54111399,g07132329,4.816684261307994
u23791734,g03209044,2.2135250444519494
u91184171,g99934462,4.741121372664954
u87445861,g43979015,3.9264484456358884
u67143531,g17807252,5.4654364310903825
u81096358,g38170343,3.6673279494285342
u13076145,g57834425,6.451157384300469
u04763917,g28303713,5.090579452308976
u95908384,g11335333,4.787665441347852
u42445522,g60803489,2.533810842837417
u64337644,g12792583,1.6953772785701537
u06563057,g15881340,4.673815299627188
u14766990,g09670581,4.709299669434851
u72545120,g45232069,6.127498128176129
u25208695,g00083675,2.792073728804016
u93430299,g01873417,5.3501599265968185
u32979268,g08220648,3.743578812221353
u86346750,g24777226,2.5531435595270375
u69137549,g53666531,4.825512652136661
u96986530,g03916495,4.840381499685545
u82769036,g92454558,3.20143933871624
u64671579,g01959969,1.4819981634896162
u34448813,g89200271,6.290607977037859
u23258570,g16073667,4.8460496849244254
u62884877,g83517324,2.526699448320226
u06266674,g04615400,4.130667011218853
u17990913,g71371078,5.053980006139874
u56386369,g77960728,3.803291356793587
u84764376,g59271404,4.298595991250713
u92142028,g27090348,2.241285889955357
u34635617,g42984170,3.649681356697426
u79244206,g35678007,1.0607683583305354
u85848644,g89492775,5.277866179621623
u12695777,g12866073,2.5665684352436005
u16346527,g39879078,3.287948946863025
u55236697,g92522857,2.5587623826372137
u90429334,g78002993,4.104907465581003
u99111394,g20085427,3.1473426560303612
u02126281,g94064095,1.9749387189192342
u58993803,g67139666,3.6718094249680724
u01722652,g89122297,2.5242320806846665
u67469868,g99090834,0.7262445604953562
u02573364,g47086763,2.5687481918259376
u45148118,g97794836,1.479308053456704
u18653606,g79208840,0.2027314066245105
u94481676,g21037002,4.017398450391424
u57606095,g41593216,3.9190304743689395
u83785915,g91362829,2.7037835991822856
u46485947,g26192910,4.725107420631658
u05464644,g49722483,2.935701537560475
u78116608,g24803988,3.8345272533807666
u23465407,g99526401,4.891523622554074
u98637126,g58025004,4.048029508727417
u85467613,g12112901,2.604028046762094
u63834030,g08982787,1.3127011686584866
u11999725,g33263421,3.887483693329891
u14495633,g38762269,4.7209917694253845
u03431726,g61076572,2.674988267058492
u56796374,g82616432,3.8359625274708655
u25042283,g53666531,5.08754770665469
u00718230,g83425645,5.58739214607931
u14492882,g14368997,5.190626314762833
u66367902,g69081883,4.502112066410889
u93281562,g51399674,4.273158874073167
u89792962,g63989484,5.3041448136552045
u04893836,g28112086,2.5471098704408996
u82650525,g40531835,3.200721748090305
u54177102,g29741733,4.018224920563911
u40842089,g73199890,6.529656549593067
u19952755,g17907308,3.435582569695255
u51962149,g77509298,3.5299585064375356
u71489809,g59132435,2.207215282731309
u96135866,g51283481,6.6483766784116405
u99378200,g37422652,5.390042060503764
u71975488,g84633727,5.611065679756163
u36575600,g62180900,4.072609756415904
u58481856,g29888880,2.5512722433092625
u59268285,g46448875,4.7633638660094615
u32279155,g23175113,5.035297115647644
u45148118,g62357377,2.040246983521075
u92135935,g76745472,4.448236040253568
u12000439,g61958781,4.423872328383072
u97844972,g42862258,4.289464231724379
u55486347,g59682009,2.369372266992092
u71130252,g17702591,3.857758658445422
u24139989,g19179172,2.708425321835517
u96904153,g69033010,3.9263246818549202
u15684380,g32641844,2.795299662001008
u34823218,g60803489,2.2484405344666087
u99229545,g29890162,2.7114014986473833
u65571103,g57834425,6.839060367838231
u92869955,g12460730,3.1617920963039157
u64783960,g89465021,2.790956190226668
u14328855,g68559005,2.6924688650226387
u80419149,g39176429,3.774608866843912
u91547889,g83221585,3.5870541764064283
u06544537,g37422652,5.64392508915929
u71314174,g68302537,3.8531543099587315
u17136292,g31844904,1.4102758019361352
u78011182,g22832209,2.8540115733081723
u30465751,g06324638,3.553240215862326
u19942191,g69372699,2.0448640972452434
u67643421,g68132896,5.00299369647651
u27988884,g39040827,5.155054297044916
u64237842,g42513315,2.580837650412443
u11593267,g16653801,3.096046064927068
u75811549,g35984506,4.133378854650904
u84220448,g77400036,3.244416281613241
u25858320,g31541380,4.304641523200476
u00656603,g24850971,7.510231937857105
u17722275,g29741733,4.236760793473737
u75811549,g16315446,1.6347390915568731
u76256739,g94005519,3.1949154657282555
u03942497,g75513928,2.9607948735037635
u52828833,g72886346,4.495348020211667
u24181782,g61214579,3.5914286518347094
u12466568,g68420270,2.156128935484662
u40271131,g82616432,2.456062049413521
u63229947,g92400216,3.8412326833953774
u46966858,g55774465,3.4928192335674013
u96019728,g76745472,4.400601696424813
u79736245,g51093074,4.341583066086718
u26589467,g09569977,4.1532090531964165
u05935515,g99544321,3.40417670580537
u55294812,g80431145,5.3847578580727635
u85245739,g11862712,3.3699598654826532
u88646578,g61004361,3.250179021040112
u90174553,g61434161,4.855260002337221
u56680455,g50771459,2.8174986703392175
u34779300,g69033010,3.9736884760802886
u05277528,g68047320,5.2918578012381845
u69779079,g14512041,4.099377134220985
u88748052,g22386746,5.229143370918772
u38345569,g88681493,3.424771289146772
u24258237,g89200271,5.867002665966877
u33085406,g07986161,3.4347973713812756
u82727393,g54227334,3.2500434833271523
u55472824,g24822320,3.080243155684458
u03608422,g81608348,5.568237528481204
u30530866,g15881340,4.832665633112773
u75620773,g70072143,3.6148199643113035
u32373164,g57441983,2.135819627035368
u90228895,g46446145,5.465054463931713
u28781652,g15360200,3.6106994601484605
u61896808,g72460998,3.2734624811636204
u22180606,g79499736,5.696688861366459
u33872491,g73199890,6.3412642306953515
u12228609,g07912012,3.1395526122389854
u35739278,g71101689,2.511861712599706
u86552813,g75228197,5.877482686744554
u52872149,g77859458,6.879957055256497
u65717372,g15881340,3.967242825429651
u61243657,g71822589,2.554990956542941
u67819376,g02291184,3.380043126786332
u09449250,g96198443,4.605210378432755
u61243657,g08143802,2.491044061851327
u27481441,g49593949,6.633895091904902
u90742229,g88216046,3.705607009958552
u82636912,g17074600,2.359659872020949
u14669371,g45519076,3.9095599381944095
u88679777,g73199890,4.984182351291909
u13899496,g10932727,6.181649859977109
u38825354,g63396588,4.19518072004201
u14814897,g03162218,0.6839819637809152
u29419712,g91952332,6.313756809217404
u88835772,g11225866,3.640394512088007
u84808599,g35449408,2.220360034749282
u32192451,g57032458,2.393326488325412
u27340832,g05043853,3.4864558525343474
u61237602,g68576640,4.50089655011063
u37476413,g89492775,6.064154903979049
u36078563,g01660600,3.33716679329331
u44583541,g89122297,2.700554884464842
u44657132,g58644903,2.98796683027449
u46443535,g58014324,4.585698443261827
u28760414,g68132896,5.798569963771772
u47806035,g94257083,4.5202694631707345
u64077576,g40381945,1.7748752911116223
u09649360,g26192910,3.9378573267118067
u61576266,g02273341,5.585149211822229
u17187450,g18762273,1.8193238893314883
u04086011,g08143802,3.4040893717319944
u02056462,g54514430,2.729407851215984
u22471113,g26274477,4.570214878708422
u29321637,g28788625,3.20008842961381
u37679827,g90154665,3.683807324917373
u95869430,g52077802,2.0182094394673236
u67857090,g33872505,1.7273446796857665
u44235990,g91952332,5.800267194370999
u88795636,g74412462,4.847777645643433
u04419184,g53014992,3.327168388322283
u88231087,g89809648,4.07875219457114
u88855267,g98307890,2.358634490410834
u60156158,g49982729,2.8551166586534955
u97691197,g05463839,6.852946309686133
u48928493,g86565202,1.9637527924471017
u47573995,g67650495,5.174594737611603
u54526418,g00880401,5.481535555650494
u04565381,g22832209,2.9345598781693387
u32780791,g46932837,2.1269484799805083
u86346750,g57843499,4.06654084799001
u96971686,g47087082,0.7282058304101491
u54507745,g74105866,3.0829486334943215
u67251141,g47352460,2.8563177266907998
u92211972,g75730019,2.225793695330763
u19481104,g46738138,3.1770151440374543
u02074953,g90398212,4.297767596978613
u98345851,g18762273,2.4196397186867604
u55348643,g14512041,3.150543109140299
u00874815,g16050093,1.7733150230657437
u77324703,g53996086,3.8770918552651574
u19082710,g57588908,3.515583917785232
u66935767,g10773791,7.343231674245345
u62884877,g58464197,2.821222774099109
u83845547,g24982722,7.448867210058502
u58835174,g22641865,3.571877048433754
u03556571,g39366834,1.535922140660856
u06538748,g71192260,1.7171861875610694
u13799804,g80438960,7.123370111818052
u11949707,g44790145,1.356309745215986
u52696794,g02428379,1.36849044796612
u54101096,g46300937,4.659671635247883
u18390082,g52140787,3.7352560452795207
u01722652,g10717886,2.4585355288968254
u85199007,g97931337,4.46252268207456
u32200747,g57734956,5.739973748957274
u67890036,g74119615,0.8603200219103282
u78421261,g15886508,3.594874204813412
u75083490,g75248233,5.033314086704415
u09571513,g76108144,3.21374584671496
u46519707,g68959096,5.722305892408322
u10691163,g91479688,8.05594274563316
u03150358,g32799642,2.8408327409748937
u07515149,g10773791,8.754037142885814
u42439750,g62954425,1.6138739915482023
u26861253,g23175113,4.8475001382004566
u41753926,g08220648,3.8193576015005912
u92142028,g15339821,2.8436000885990973
u88927212,g89025848,1.4863790386701878
u72559347,g42154675,2.7449476770935504
u32706320,g21947930,2.0359982088729787
u61606070,g49167205,3.056120251731863
u11736936,g40162605,4.704649259188795
u59583857,g45605061,2.9146014001525318
u70160453,g89809648,4.604903093151869
u83288532,g94300691,4.703342005720646
u65746127,g63281890,2.6682230047118995
u45075698,g79449190,5.577760866609505
u17992114,g00795234,4.382300765754792
u24114573,g84367501,2.5852822292792417
u05114490,g29951417,2.0872272232821523
u05692952,g48289742,1.4080789953286423
u23477614,g31712310,3.566185977189518
u87247301,g34481494,2.684758302506878
u58947884,g74980928,3.1755192382038517
u07709944,g90301006,2.4163438091641156
u91030397,g77806076,5.870170484259223
u49097492,g64633153,2.2801773098428244
u98892048,g66086214,3.0396811158930928
u04893836,g07132329,4.494678814766466
u64107146,g10259243,4.998313922629322
u97895796,g51573323,1.7104865849188222
u69824474,g62607719,3.426116552148201
u70506738,g53733678,3.683769706162632
u52584928,g38024861,5.962694204358891
u34999115,g39007567,4.579648038365056
u75860088,g75024126,2.1615325850414298
u66661598,g68132896,5.831997173284167
u48539719,g91479688,7.601091234024975
u41010655,g82166573,2.4486175829948564
u29626115,g59081274,5.357830718611346
u87488610,g17074600,2.3504964603254512
u34295594,g53680339,2.33525297182493
u97936673,g76745472,2.9696643238679097
u65584947,g67362844,2.243680861435267
u81556128,g45244601,3.685238185495752
u20316991,g43254702,2.5063310279137347
u02733171,g82994209,5.0772390314185865
u44605250,g69142385,2.9314307939703053
u93463598,g05463839,6.6464546041060135
u91108085,g70898962,4.202713335230649
u73490697,g45978626,2.7630844426238412
u13870386,g85094839,1.9857213486431518
u53484298,g33598656,3.153918477735299
u70612070,g93104383,3.2507460956565977
u81349942,g13921453,0.38605418936758795
u77827699,g77806076,7.180687979035132
u91931861,g57588908,3.2797296216614473
u55833077,g73792397,4.445865954143416
u56473182,g57843499,4.539979778796363
u58855899,g73084431,2.2466755283039914
u21483313,g96221632,4.646605696716762
u74705434,g16158766,0.6179100220406317
u40701544,g73084431,1.2103557396955578
u92570404,g93104383,3.3924101546569094
u29507127,g49157768,2.754598443623992
u83674463,g11862712,4.313270260972172
u75810981,g56957488,4.6027270806184575
u34337404,g71371078,4.803885702975299
u48867246,g40499587,5.7483400248353655
u80006741,g79819183,4.533841363764442
u94926561,g83607000,4.221974177280886
u97844972,g67020953,2.0220315202720887
u71896731,g17074600,2.6801738183057093
u55183433,g96831210,3.4273106571504917
u91855861,g84328247,2.9307624665567387
u03516535,g98792097,3.7077370541063153
u97802984,g27727435,4.616634481267294
u69508485,g82668863,4.252586270333215
u66627551,g04615400,3.729423722216208
u65793926,g59735885,5.256461599511535
u75148448,g59132435,0.6658010916770702
u37719255,g51234623,1.7322975077991993
u99921366,g31541380,5.3710357750815865
u60034715,g76381409,4.190926808093609
u17391635,g45229132,3.6826086944931116
u20432518,g82880743,3.9845170283649995
u76307639,g61728788,3.530140731132449
u51034199,g17210393,5.540501985083447
u97839684,g71371078,4.00100530110171
u48809182,g93325439,3.086036349711677
u31135747,g11335333,3.0068858909612226
u71386265,g34491894,2.6877717795464986
u07801133,g14055591,1.8139215698156985
u53335666,g24479985,5.271022585951773
u03178457,g26437139,5.272504519739214
u95549005,g52454443,1.4840216269920876
u04639299,g74940678,4.269086989515086
u74486088,g88529278,7.277848914431431
u94759348,g45605061,3.234018194724269
u75222770,g85252310,3.0408813219641675
u69837222,g13451594,4.22220658564972
u87468849,g67038900,4.275232597065718
u12329804,g22386746,4.938052472479143
u21111747,g51367911,5.246624213478253
u24002764,g06177547,5.555521243838594
u48096190,g28397260,1.8223990775420218
u24002764,g09572072,2.929872708266058
u11812854,g18470245,3.074453264971917
u37248925,g03322604,1.4927218688682922
u69168994,g71471611,3.757622836845327
u92774045,g18294592,2.0669335627276717
u15554224,g65773934,3.506337475628146
u24403815,g26192910,4.454890710736832
u45074686,g47205010,6.162758953285673
u57039971,g51367911,5.415457899285037
u43077025,g66220144,3.82054276933151
u86560970,g26732871,3.9194303023287116
u71268916,g17702591,4.434183069023726
u66352220,g96830890,3.494428761941133
u47054693,g93507333,2.554406434092621
u29718959,g20085427,3.277690037731454
u64280940,g90301006,2.111094008039012
u65526955,g65055990,2.3908617230487135
u62855536,g89973717,2.556199444438387
u20249098,g35048444,2.858666424967547
u11464339,g83221585,4.1994646219937835
u08404856,g85605126,4.091645324027485
u81800765,g68594066,2.6282605712627722
u88835772,g60903743,3.1991948545455013
u29336775,g81117967,1.551429021385965
u94957040,g29703718,3.142937868260289
u48769811,g82317851,5.650232092103002
u73587500,g88657260,1.5556705099830588
u81072899,g39366834,1.5185494736628264
u21233168,g75228197,6.4019729506606655
u25928713,g35972218,1.613578411126267
u44742433,g81608348,5.245586483256684
u83288161,g47352460,3.4162668280642285
u58642112,g57734956,5.983623135175531
u17136292,g82668863,2.7513349328505137
u74445591,g13492762,2.635044056111817
u70333628,g08561999,1.9657541597884782
u86962483,g51325735,3.7739946481388227
u66008466,g66187454,1.8834390144173057
u88843432,g52620301,2.910263127594047
u64112715,g47086763,1.9056611875473735
u24112449,g30786147,4.671640822696969
u63229947,g06097413,3.6342929719023296
u22298998,g22771657,2.1778821720156634
u63992834,g85900991,5.5852324981222985
u48087366,g89200271,6.173335307307676
u03555083,g67139666,3.7275769212712064
u91838613,g68302537,4.121917644721967
u21985466,g59271404,4.692717792830849
u08983578,g09203234,3.5713632432548157
u25112250,g62022066,3.275968535743664
u09932820,g03825189,1.8765122393324587
u20039537,g39534254,4.187378173055886
u98831188,g17612425,3.246674777298868
u92227933,g35149166,3.177198304365939
u87445861,g59833534,3.5305798001535766
u75677503,g69929359,2.9915938326846456
u31838596,g69033010,4.888162325516435
u02108466,g24283850,3.110671542156121
u92083302,g32303199,2.8296384748219934
u97173455,g25723374,1.7600267359060382
u37174654,g41467284,3.414501237232846
u20480826,g79613605,2.1392804512178882
u05045808,g74412462,5.473456548833348
u49746240,g76745472,4.209234321551046
u84368465,g40499587,6.396854857324289
u45635162,g58025004,4.008180690943648
u69968538,g97931549,4.510030002076023
u21948758,g36361577,2.5293746809676376
u93621031,g26437139,4.993207488648402
u22712468,g06921499,3.8145470633664296
u50063446,g16135457,4.461774665172134
u04639299,g91952332,6.066889621309247
u77324703,g38436583,4.606942200589735
u62855536,g01679750,4.053140085863945
u65497527,g63333063,3.4880478263285624
u18587033,g01685044,2.265691475901057
u99701248,g47981354,2.315900820948684
u69485669,g46932837,1.7763896955832266
u13037838,g53996086,0.8242401905657146
u63682797,g62161670,1.6479109681191746
u19057918,g10773791,7.070616350428945
u04903635,g11862712,3.2735660224731147
u72873283,g31541380,4.420080287825389
u79661154,g87912242,4.470910119975173
